hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,69,2017,April,14,7,0,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,162.0,0,1
Resort Hotel,291,2017,August,33,13,4,6,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,40.0,,0,Contract,117.3,0,1
City Hotel,468,2016,October,43,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,104,2017,June,22,2,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,144.0,0,0
City Hotel,17,2017,February,6,6,1,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,105.0,0,0
Resort Hotel,17,2015,December,53,27,2,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,55.0,0,2
City Hotel,295,2015,August,32,8,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,26,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,3.0,,0,Transient,128.0,0,0
City Hotel,286,2016,May,21,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,75,Transient,65.0,0,0
City Hotel,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,29.0,,45,Transient,70.0,0,0
Resort Hotel,82,2016,February,7,7,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,No Deposit,67.0,,0,Transient-Party,86.0,0,0
City Hotel,6,2016,March,11,11,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,118.0,0,0
Resort Hotel,29,2015,September,36,3,0,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,No Deposit,250.0,,0,Transient,211.0,0,2
City Hotel,61,2015,October,41,4,2,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,12.0,,0,Transient-Party,0.0,0,0
Resort Hotel,99,2016,July,30,22,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,160.0,0,0
City Hotel,140,2017,August,32,7,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,27.0,,0,Transient,80.1,0,0
Resort Hotel,7,2016,August,35,26,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient-Party,223.0,1,1
City Hotel,464,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,391,Transient,65.0,0,0
City Hotel,67,2016,April,16,11,1,4,2,0.0,0,BB,ITA,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,107.1,0,1
City Hotel,89,2016,September,37,4,2,5,1,0.0,0,BB,AUS,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,86.0,,0,Transient-Party,85.0,0,1
Resort Hotel,85,2016,April,17,21,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,76.0,0,2
City Hotel,170,2016,April,17,23,2,1,2,0.0,0,BB,RUS,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,2.0,,48,Transient-Party,70.0,0,1
Resort Hotel,7,2015,December,51,16,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,38.0,0,3
Resort Hotel,7,2015,October,43,19,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,127.0,,0,Transient,39.0,0,0
Resort Hotel,183,2016,April,16,16,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,298.0,,0,Transient-Party,85.0,0,0
Resort Hotel,351,2017,April,14,8,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,No Deposit,298.0,,0,Transient-Party,82.0,0,0
City Hotel,19,2015,November,46,11,0,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Contract,99.45,0,1
Resort Hotel,185,2017,April,17,23,2,4,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,E,No Deposit,298.0,,154,Transient-Party,93.0,0,0
Resort Hotel,240,2016,October,43,21,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,2.0,,0,Contract,74.75,0,2
Resort Hotel,178,2017,May,20,18,0,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,145.0,0,0
City Hotel,55,2017,May,22,31,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,,,0,Transient,135.0,0,0
City Hotel,4,2017,April,17,28,0,1,2,0.0,0,SC,GBR,Online TA,Direct,0,0,0,A,No Deposit,,,0,Transient,130.0,0,0
City Hotel,43,2016,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,86.0,,0,Transient-Party,130.0,0,0
City Hotel,60,2017,January,1,2,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,111.6,0,0
Resort Hotel,262,2015,September,39,21,1,3,1,0.0,0,HB,PRT,Groups,Corporate,0,0,0,A,No Deposit,183.0,,0,Transient-Party,65.5,0,0
City Hotel,53,2016,May,21,19,0,1,2,0.0,0,BB,EST,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,126.9,0,1
City Hotel,462,2017,July,26,1,2,1,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
City Hotel,3,2017,June,26,30,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,42.0,,0,Transient,144.0,0,1
Resort Hotel,265,2015,September,39,24,1,3,2,0.0,0,HB,BEL,Groups,Corporate,0,14,0,A,Non Refund,183.0,,0,Transient,89.2,0,0
City Hotel,10,2017,April,14,5,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,139.0,0,0
Resort Hotel,36,2015,August,32,2,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,209.6,0,2
City Hotel,182,2016,December,53,27,0,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,144.5,0,1
Resort Hotel,43,2017,August,32,7,3,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,316.0,0,1
City Hotel,51,2016,February,9,25,2,8,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,66.3,0,1
City Hotel,82,2016,June,27,26,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,97.5,0,0
City Hotel,156,2016,July,28,7,1,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,100.63,0,0
Resort Hotel,1,2016,January,3,14,0,1,1,0.0,0,BB,,Direct,Direct,0,0,1,A,No Deposit,,144.0,0,Transient-Party,30.0,1,0
City Hotel,2,2016,January,2,3,2,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,80.6,1,0
City Hotel,55,2015,September,37,6,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,75.0,0,0
City Hotel,178,2016,July,31,26,0,3,2,1.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,112.5,0,1
Resort Hotel,26,2017,January,1,7,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,43.5,0,1
City Hotel,451,2017,July,28,12,0,3,1,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,91.33,0,1
City Hotel,1,2015,July,31,28,0,2,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,No Deposit,,40.0,0,Transient,65.0,0,0
Resort Hotel,159,2017,July,27,2,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,No Deposit,241.0,,0,Transient,96.25,0,1
City Hotel,20,2017,July,30,29,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,140.0,0,1
City Hotel,287,2017,July,29,18,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient,90.0,0,0
City Hotel,82,2016,May,19,2,1,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,80.0,0,1
Resort Hotel,1,2016,February,9,25,0,2,2,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,60.0,0,1
City Hotel,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
City Hotel,101,2016,April,15,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,3.0,,41,Transient,80.0,0,0
City Hotel,29,2016,April,17,17,2,0,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,95.95,0,1
City Hotel,241,2015,October,43,19,1,2,1,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,50.0,0,0
Resort Hotel,40,2017,July,31,30,2,5,2,0.0,0,HB,ROU,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,11.0,,0,Transient,194.0,0,1
Resort Hotel,124,2017,April,15,9,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,492.0,,0,Transient,80.0,0,0
Resort Hotel,128,2015,September,38,19,4,6,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,No Deposit,241.0,,0,Transient,138.29,0,2
City Hotel,56,2016,May,23,30,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,120.0,0,0
Resort Hotel,92,2016,February,9,26,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,1,0,A,Non Refund,134.0,,0,Transient,79.0,0,0
Resort Hotel,125,2017,February,5,4,6,15,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,No Deposit,242.0,,0,Transient,48.8,0,1
Resort Hotel,0,2017,March,9,1,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,No Deposit,,,0,Transient,68.0,0,0
Resort Hotel,50,2016,March,10,4,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,56.0,0,1
City Hotel,181,2017,May,21,25,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,Non Refund,,,0,Transient,130.0,0,0
City Hotel,12,2015,October,41,4,1,0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,72.0,0,0
Resort Hotel,213,2017,May,21,23,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,0.0,0,1
City Hotel,95,2016,November,48,20,2,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,90.0,0,2
Resort Hotel,131,2017,July,30,29,2,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,236.86,1,3
City Hotel,434,2017,June,22,3,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
City Hotel,134,2016,May,21,15,2,2,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,89.25,0,1
City Hotel,141,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,27,Transient-Party,75.0,0,0
Resort Hotel,111,2015,September,39,21,1,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,89.0,0,1
Resort Hotel,87,2017,August,34,26,2,5,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,No Deposit,240.0,,0,Transient,299.43,0,1
City Hotel,315,2016,September,38,17,1,1,2,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,38,Transient-Party,65.0,0,1
City Hotel,8,2015,December,49,4,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,80.27,0,0
City Hotel,1,2015,September,38,15,0,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Contract,209.5,0,0
City Hotel,29,2016,May,21,19,2,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,155.64,0,2
City Hotel,16,2017,January,4,23,1,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,68.0,0,0
City Hotel,36,2017,May,20,19,2,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,425.0,,0,Transient,155.8,0,0
City Hotel,33,2017,January,1,4,0,4,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,66.3,0,1
Resort Hotel,32,2015,October,42,14,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,E,No Deposit,250.0,,0,Transient,117.0,1,0
City Hotel,59,2017,January,4,23,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,326.0,,0,Transient,80.0,0,0
Resort Hotel,275,2017,June,24,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,143.0,,0,Transient,56.7,0,0
City Hotel,5,2015,September,37,7,1,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,109.75,0,0
City Hotel,74,2016,April,15,8,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,85.5,0,0
City Hotel,219,2015,September,36,4,0,1,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,108.0,0,0
Resort Hotel,205,2016,May,21,15,4,6,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,54.0,0,1
City Hotel,212,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,20.0,,0,Transient-Party,105.0,0,0
Resort Hotel,140,2017,May,19,10,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,96.0,,0,Transient-Party,48.0,0,0
City Hotel,44,2016,February,8,17,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,44.0,,3,Transient,75.0,0,0
City Hotel,87,2016,March,11,11,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,51.97,0,1
City Hotel,377,2015,October,44,29,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Contract,62.0,0,0
Resort Hotel,97,2015,November,47,16,6,15,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,32.4,0,1
City Hotel,256,2017,March,12,24,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,90.0,0,0
Resort Hotel,29,2016,September,39,18,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,80.0,0,2
City Hotel,64,2016,September,38,16,0,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,149.4,0,0
City Hotel,119,2017,April,15,11,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,102.0,0,1
City Hotel,260,2015,July,27,4,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
City Hotel,88,2017,February,7,12,2,4,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,132.18,0,2
Resort Hotel,115,2017,July,31,30,2,0,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,209.0,0,2
Resort Hotel,218,2015,August,32,7,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,No Deposit,240.0,,0,Transient,134.0,0,1
City Hotel,115,2016,February,9,27,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,134.0,,0,Transient-Party,1.0,0,0
Resort Hotel,8,2017,February,5,4,4,7,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,171.0,,0,Transient,34.0,0,0
Resort Hotel,4,2017,March,10,6,1,1,1,0.0,0,BB,,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,55.0,0,0
City Hotel,316,2016,May,22,26,0,3,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,No Deposit,30.0,,0,Transient-Party,110.0,0,0
City Hotel,5,2016,February,9,24,0,4,1,0.0,0,BB,NOR,Corporate,Corporate,0,0,0,A,No Deposit,,207.0,0,Transient-Party,80.0,0,0
City Hotel,434,2017,June,22,3,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
City Hotel,83,2017,April,15,9,2,2,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,162.0,0,0
City Hotel,277,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,100.0,0,0
City Hotel,153,2017,May,19,11,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,135.0,0,2
City Hotel,1,2016,February,6,6,0,0,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,0.0,0,0
City Hotel,23,2016,October,45,30,1,0,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,130.0,0,0
City Hotel,238,2016,June,25,18,0,1,2,1.0,1,BB,GBR,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,178.2,1,1
Resort Hotel,1,2016,September,39,20,0,0,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,195.0,0,Transient,0.0,0,0
City Hotel,5,2016,August,36,29,1,0,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,138.0,,0,Transient,75.0,0,0
City Hotel,5,2017,January,2,14,2,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,58.52,0,1
City Hotel,17,2016,August,35,22,1,1,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,F,No Deposit,14.0,,0,Transient,184.45,0,0
City Hotel,119,2016,June,27,26,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,96.3,0,1
City Hotel,2,2017,August,31,3,0,1,2,1.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,509.0,,0,Transient-Party,216.5,0,1
City Hotel,112,2016,July,30,18,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,105.3,0,2
City Hotel,1,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,1,0,A,No Deposit,19.0,,0,Transient-Party,100.0,0,0
Resort Hotel,0,2017,June,24,12,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,2,13,A,No Deposit,,135.0,0,Transient,82.0,1,2
City Hotel,465,2017,July,30,26,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,0
Resort Hotel,0,2016,April,15,5,0,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,56.0,0,0
City Hotel,169,2016,April,17,22,2,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,2.0,,48,Transient-Party,106.0,0,0
City Hotel,152,2017,May,18,3,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,286.0,,0,Transient,100.0,0,0
Resort Hotel,4,2016,February,8,16,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,,0,Transient-Party,45.0,0,0
City Hotel,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,19.0,,0,Transient,170.0,0,0
Resort Hotel,12,2017,August,31,2,1,4,1,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,No Deposit,314.0,,0,Transient,238.26,0,0
Resort Hotel,68,2015,October,44,25,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,243.0,,0,Contract,69.93,0,0
City Hotel,5,2016,April,15,5,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,No Deposit,,174.0,0,Transient,89.0,0,1
Resort Hotel,20,2017,April,14,4,0,5,2,1.0,0,BB,JAM,Online TA,TA/TO,0,0,0,G,No Deposit,241.0,,0,Transient,129.6,0,1
City Hotel,7,2016,March,14,29,0,1,1,0.0,0,SC,ITA,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,99.0,0,0
City Hotel,89,2015,November,49,30,1,4,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,52.85,0,2
City Hotel,114,2017,August,33,15,0,4,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,No Deposit,14.0,,0,Transient,184.0,1,0
City Hotel,7,2016,May,23,30,1,0,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,141.95,0,1
City Hotel,1,2016,October,42,13,0,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,102.6,0,4
City Hotel,5,2015,September,38,19,0,1,1,2.0,0,BB,PRT,Direct,Direct,0,0,0,B,No Deposit,,,0,Transient,82.25,0,1
Resort Hotel,0,2016,January,5,28,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,No Deposit,,,0,Transient,39.0,0,0
City Hotel,32,2016,June,27,27,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,129.15,0,0
City Hotel,15,2016,April,18,27,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,103.44,0,2
City Hotel,133,2016,June,26,21,0,5,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,85.0,,0,Transient-Party,90.95,0,0
Resort Hotel,289,2015,November,47,20,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,134.0,,0,Transient-Party,57.0,0,0
Resort Hotel,4,2017,June,25,24,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,140.0,0,1
City Hotel,28,2017,March,10,9,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Contract,68.0,0,0
City Hotel,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Contract,62.0,0,0
Resort Hotel,40,2017,July,30,23,2,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,No Deposit,250.0,,0,Transient,234.0,0,0
City Hotel,0,2017,June,23,7,0,1,1,0.0,0,BB,PRT,Aviation,Corporate,1,0,2,A,No Deposit,,153.0,0,Transient,144.0,0,2
City Hotel,104,2015,December,49,3,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,55.0,,0,Transient,75.0,0,0
Resort Hotel,59,2017,August,35,27,2,4,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,168.0,0,0
City Hotel,42,2016,May,20,12,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,116.1,0,0
Resort Hotel,46,2016,November,46,6,2,1,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,60.24,0,0
City Hotel,15,2017,February,7,17,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,19.0,,0,Transient,95.0,0,0
Resort Hotel,0,2016,May,19,3,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,79.0,0,0
City Hotel,496,2016,November,47,17,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.8,0,0
City Hotel,45,2016,December,53,30,0,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,167.4,0,0
City Hotel,39,2017,June,24,11,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,112.0,0,3
Resort Hotel,238,2016,September,37,7,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,Non Refund,1.0,,0,Transient,89.0,0,0
Resort Hotel,163,2017,June,26,25,2,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,C,No Deposit,250.0,,0,Transient,170.7,0,2
Resort Hotel,67,2015,August,32,8,2,4,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,167.17,0,1
Resort Hotel,46,2016,May,22,22,1,0,2,0.0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,113.0,0,0
Resort Hotel,313,2017,May,21,27,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,No Deposit,250.0,,0,Transient,86.91,0,0
Resort Hotel,14,2017,August,31,5,2,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,228.5,0,2
